0.725,1.012,1.579
0.712,1,1.551
0.704,1.008,1.764
0.871,1,1.567
0.716,1.026,1.555
0.722,0.998,1.563
0.716,1.005,1.576
0.716,1.004,1.746
0.723,1.014,1.729
0.944,1.022,1.579
0.72,0.995,1.563
0.735,1.003,1.588
0.724,1.015,1.583
0.716,0.997,1.576
0.716,1.006,1.575
0.724,0.986,1.584
0.726,1.015,1.561
0.868,1.009,1.576
0.727,0.995,1.585
0.947,0.99,1.564
0.705,1.009,1.575
0.709,0.996,1.74
0.713,1.011,1.562
0.717,1.018,1.552
0.718,1.016,1.557
0.716,1.012,1.565
0.73,1.008,1.567
0.708,1.017,1.804
0.723,1.012,1.916
0.718,1.004,1.79
0.722,0.992,1.562
0.983,1.014,1.862
0.714,1.029,1.57
0.704,0.999,1.581
0.71,1.034,1.577
0.716,0.994,1.578
0.714,1.012,1.558
0.719,1.01,1.599
0.715,1.023,1.707
0.716,1.004,1.551
0.715,1.008,1.572
0.715,1.004,1.57
0.735,1.005,1.545
1.034,1.011,1.584
0.716,1.026,1.563
0.711,1.006,1.565
0.739,1.023,1.583
0.726,1.008,1.563
0.713,1.018,1.556
0.965,1.012,1.947
0.714,0.995,1.558
0.709,1.076,1.557
0.707,1.001,1.569
0.734,1.01,1.572
0.705,0.997,1.736
0.707,1.003,1.561
0.719,0.987,1.674
0.716,1.017,1.562
0.715,1.003,1.562
1.084,1.017,1.816
0.717,1,1.584
0.733,1.029,1.566
0.715,1.008,1.568
0.72,1.008,1.571
0.715,1.011,1.553
0.716,1.024,1.567
0.716,1.028,1.692
2.978,1.029,1.584
0.809,0.994,1.566
0.715,0.988,1.618
0.887,0.99,1.547
0.723,0.989,1.805
0.714,1.013,1.57
0.71,1.044,1.58
0.708,1.004,1.575
0.979,1.014,1.58
0.715,1.022,1.561
0.72,1.01,2.094
0.72,0.997,1.691
0.986,1.001,1.602
0.722,1.007,1.831
0.975,1.007,1.913
0.735,1.012,1.57
0.72,1.02,1.698
0.725,1.008,1.552
0.725,1.011,1.657
0.879,1.012,1.736
0.718,1.021,2.046
0.734,0.993,1.567
0.715,0.986,1.55
0.716,1.029,1.583
0.724,0.987,2.224
0.702,1.017,1.561
0.714,1.227,1.591
0.712,1.005,1.563
0.703,1.005,1.565
0.714,0.993,1.578
0.734,1.01,1.639
0.727,1.019,1.858
0.73,1.009,1.588
0.714,1.024,1.578
0.72,1.027,1.726
0.726,0.998,2.075
0.734,1,1.561
0.7,1.013,1.698
0.716,1.013,1.576
0.735,1.018,1.557
0.704,1,1.577
0.726,0.986,2.001
0.714,1.016,1.574
0.704,0.998,1.585
0.917,1.061,1.587
0.713,1.004,1.601
0.899,0.999,1.638
0.709,1.006,1.587
0.973,1.003,1.55
0.708,1.003,1.722
0.937,0.994,1.6
0.723,1.011,7.919
0.718,1.012,2.995
0.72,1,1.993
0.72,1.009,1.58
0.725,0.984,1.585
0.723,1.013,1.586
0.877,0.998,1.807
0.714,1.013,1.695
0.723,0.992,1.584
0.739,1.017,1.73
0.716,1.034,1.566
0.716,1.003,1.745
0.723,1.006,1.664
0.716,1.001,1.683
0.718,1.023,1.671
0.704,1.008,1.567
0.727,1.004,1.573
0.882,1.066,1.659
0.718,0.993,1.816
0.707,1.02,1.783
0.715,1.022,1.565
0.973,1.016,1.6
0.716,0.992,1.577
0.735,1.022,1.558
0.732,1.001,1.812
0.715,1.034,1.564
0.717,0.988,1.59
0.735,1.007,1.922
0.72,1.011,1.6
0.733,1.021,1.705
0.975,1.033,1.75
0.732,1.013,1.797
0.702,1.007,2.176
0.871,0.987,1.901
0.721,1.013,2.031
0.867,1.019,1.712
0.712,1.002,1.754
0.718,1.017,1.69
0.703,1.009,1.909
0.701,1.005,1.931
0.714,1.014,1.934
0.723,1.007,2.158
0.731,1.01,2.356
0.718,1.027,1.733
0.711,0.985,1.903
0.728,1.028,1.788
0.729,1.025,2.104
0.707,0.999,2.15
0.711,0.992,1.81
0.88,1.014,2.046
0.71,1.014,2.108
0.716,0.995,1.962
0.718,1.004,1.841
0.717,1.012,1.917
0.702,1.01,1.964
0.717,1.012,1.874
0.727,0.985,1.914
0.732,1.022,1.905
0.707,1.027,1.874
0.863,1,2.071
0.715,1.018,2.258
0.741,0.991,2.117
0.724,1.028,2.01
0.881,0.992,1.9
0.703,1.01,2.172
0.733,1.019,2.206
0.714,0.998,1.918
0.713,1.008,2.076
0.725,1.02,2.19
0.717,0.995,2.275
0.731,1.049,2.251
0.972,1.233,2.251
0.718,1.012,2.271
0.725,1.026,2.525
0.743,1.015,2.247
0.704,1.017,2.306
0.711,1.001,2.435
0.884,0.999,2.245
0.732,0.995,2.274
0.724,1.023,2.382
0.706,1.011,2.271
0.886,0.993,2.235
0.711,1.027,2.476
0.875,1.003,2.257
0.705,0.994,2.297
0.716,1.006,2.231
0.726,1.009,2.319
0.722,1.023,2.274
0.721,1.019,2.247
0.713,1.01,2.234
0.716,1.004,2.289
0.863,1.017,2.225
0.909,1.016,2.269
0.723,0.993,2.202
0.709,1.014,2.312
0.944,1.014,2.249
0.717,1.02,2.265
0.97,1.006,2.262
0.724,0.988,2.26
0.734,0.98,2.267
0.72,1.011,2.347
0.716,0.993,2.364
0.73,1.001,2.231
0.721,1.006,2.286
0.73,0.992,2.308
0.717,1.011,2.282
0.717,1.02,2.77
0.726,0.998,2.225
0.948,1.006,2.266
0.703,1.008,2.238
0.723,0.992,2.254
0.716,0.996,2.226
0.72,1.008,2.328
0.722,0.996,2.422
0.722,1.016,2.533
0.727,1.021,2.245
0.715,1.002,2.24
0.715,1.01,2.299
0.718,1.011,2.235
0.707,1.015,2.251
0.715,1.036,2.291
0.731,1.015,2.234
0.714,1.005,2.308
0.986,1.008,2.264
0.712,1.008,2.272
0.886,0.998,2.499
0.725,0.989,2.274
0.707,1.011,2.257
0.715,1.016,2.26
0.719,1.007,2.273
0.736,1.006,2.229
0.719,1.001,2.228
0.743,1.064,2.224
0.717,1.004,2.257
0.722,1.001,2.275
0.707,1.217,2.271
0.707,1.006,2.274
0.702,0.999,2.297
0.947,1.006,2.273
0.711,0.989,2.277
0.721,1.001,2.246
0.937,1.023,2.234
0.712,1.003,2.311
0.731,1.007,2.434
0.721,1.009,2.363
0.917,1.01,2.279
0.713,0.988,2.39
0.711,1.009,2.243
0.713,1.011,2.224
0.705,0.997,2.287
0.722,1.015,2.341
0.703,1.008,2.261
0.717,1.011,2.294
0.724,1.005,2.311
0.715,1.002,2.253
0.971,1.007,2.261
0.716,1.072,2.383
0.705,0.997,2.253
0.705,1.008,2.328
0.964,1.007,2.23
0.746,0.995,2.257
0.882,1.011,2.26
0.718,1.008,2.581
0.722,0.981,2.264
0.727,1.031,2.246
0.874,1.005,2.276
0.722,1.013,2.32
0.714,1.013,2.233
0.71,0.998,2.337
0.734,0.994,2.247
0.716,1.014,2.326
0.714,1.001,2.238
0.707,1.012,2.543
0.713,1.009,2.215
0.737,1.024,2.241
0.715,1.024,2.24
0.713,1.015,2.234
0.709,1.008,2.234
0.868,1.009,2.268
0.709,1.032,2.222
0.711,1.013,2.387
0.926,0.993,2.247
0.719,1.009,2.273
0.704,1.008,2.216
0.704,1.011,2.232
0.863,1.016,2.338
0.74,0.998,2.263
0.89,0.996,2.29
0.728,1.005,2.277
0.718,1.012,2.252
0.731,1.012,2.327
0.959,0.989,2.24
0.719,0.984,2.327
0.71,1.009,2.25
0.705,1.005,2.273
0.704,1.017,2.282
0.72,1.003,2.202
0.722,1.001,2.312
0.722,1.004,2.271
0.718,1,2.332
0.965,1.02,2.261
0.719,1.005,2.237
0.722,1.011,2.354
0.732,1.007,2.356
0.718,1.012,2.272
0.722,0.998,2.244
0.711,0.99,2.292
0.721,1.028,2.388
0.944,1.02,2.249
0.717,1.008,2.283
0.715,0.994,2.277
0.728,1.014,2.243
0.722,1.013,2.293
0.717,1.015,2.292
0.715,1.005,2.443
0.713,1.029,2.252
0.881,1,2.288
0.712,1.013,2.287
0.717,1.012,2.236
0.967,1.006,2.266
0.734,1.008,2.25
0.949,1.01,2.276
0.704,1.009,2.268
0.715,1.011,2.215
0.976,1.003,2.257
0.72,1.014,2.287
0.712,1.006,2.318
0.713,1.007,2.228
0.723,1.001,2.213
0.729,0.999,2.266
0.728,0.989,2.251
0.724,1.018,2.229
0.713,1.002,2.25
0.715,1.012,2.257
0.698,0.999,2.235
0.727,1.01,2.313
0.707,1.002,2.253
0.724,0.993,2.326
0.722,1.017,2.273
0.732,1.02,2.206
0.729,1.019,2.234
0.714,1.002,2.226
0.722,1.009,2.307
0.722,1.011,2.301
0.719,1.032,2.339
0.741,1.064,2.311
0.72,1.004,2.257
0.717,1.01,2.265
0.733,0.987,2.231
0.707,1.028,2.267
0.709,1.006,2.26
0.872,1.021,2.348
0.704,1.011,2.249
0.71,1.012,2.268
0.704,1.011,2.297
0.709,1.015,2.319
0.72,1.001,2.274
0.709,0.989,2.253
0.723,1.009,2.255
0.715,1.026,2.268
0.887,1.009,2.263
0.724,0.999,2.303
0.702,1.025,2.367
0.722,1.003,2.255
0.715,0.99,2.243
0.714,1.023,2.244
0.708,1.007,2.246
0.723,1.014,2.428
0.717,0.996,2.271
0.881,1.024,2.231
0.712,0.991,2.245
0.716,1.004,2.398
0.731,1.011,2.207
0.723,1.027,2.247
0.722,0.998,2.264
0.724,1.01,2.327
0.717,1.012,2.259
0.717,0.995,2.253
0.994,1.006,2.231
0.72,0.989,2.281
0.733,1.041,2.275
0.7,1.005,2.257
0.721,0.99,2.328
0.945,1,2.274
0.72,1.009,2.302
0.716,1.017,2.227
0.723,1.053,2.34
0.89,0.992,2.265
0.72,0.985,2.253
0.739,0.994,2.233
0.721,1.027,2.27
0.735,0.978,2.262
0.706,1.013,2.281
0.715,1.002,2.233
0.717,1.02,2.312
0.709,0.983,2.235
0.957,0.989,2.49
0.721,1.007,2.251
0.706,1.003,2.211
0.725,0.994,2.267
0.723,1.003,2.245
0.722,1.063,2.207
0.711,1.008,2.327
0.861,1.019,2.221
0.707,1.006,2.28
0.701,1.008,2.23
0.715,1.032,2.261
0.706,1.013,2.276
0.719,1.008,2.257
0.722,0.99,2.333
0.89,0.998,2.24
0.729,1.008,2.279
0.734,1.011,2.28
0.886,1.007,2.354
0.717,0.992,2.279
0.95,0.979,2.424
0.703,0.996,2.243
0.734,0.998,2.349
0.7,1.009,2.229
0.728,1.016,2.33
0.718,1.026,2.248
0.708,1.003,2.265
0.918,1.005,2.239
0.724,1.016,2.233
0.721,0.994,2.383
0.905,1.032,2.226
0.721,1.024,2.321
0.705,1.012,2.259
0.825,1.001,2.284
0.969,1.012,2.259
0.736,1.011,2.28
0.734,1.01,2.331
0.72,0.999,2.318
0.719,1.011,2.243
0.737,1.004,2.273
0.7,1.009,2.287
0.866,1.026,2.343
0.705,1.015,2.243
0.718,1.055,2.235
0.7,1.004,2.265
0.707,1.01,2.253
0.733,0.994,2.241
0.717,1.015,2.242
0.715,0.991,2.239
0.971,1.014,2.275
0.731,1.006,2.261
0.7,1.001,2.254
0.951,1,2.268
0.698,1.025,2.275
0.731,1.014,2.29
0.72,1.012,2.262
0.978,1.007,2.369
0.72,1.009,2.242
0.721,0.989,2.289
0.701,0.994,2.27
0.715,1.005,2.273
0.723,1.009,2.262
0.704,0.991,2.337
0.715,0.992,2.36
0.735,0.989,2.425
0.728,1.016,2.239
0.903,1,2.243
0.721,1.014,2.385
0.73,1.012,2.24
0.724,1.023,2.239
0.73,1.006,2.312
0.713,1.02,2.25
0.717,0.995,2.274
0.954,0.999,2.248
0.732,0.995,2.3
0.742,1.01,2.248
0.705,1.006,2.245
0.719,0.995,2.255
0.72,0.982,2.276
0.715,1.004,2.225
0.727,0.99,2.248
0.726,1.004,2.071
0.717,1.007,2.072
0.706,1.013,2.212
0.901,1.014,2.239
0.703,1,2.232
0.729,1,2.274
0.714,1.007,2.252
0.72,1.014,2.428
0.713,1.003,2.287
0.705,1.073,2.184
0.712,1.011,2.552
0.716,0.991,2.552
0.714,0.994,2.221
0.72,1.004,2.218
0.715,0.998,2.231
0.701,1.006,2.402
0.714,1.006,2.394
0.975,1.013,2.438
0.704,1.005,2.3
0.937,0.993,2.258
0.729,1.018,2.264
0.963,1.009,2.223
0.707,1.013,2.249
0.719,1.006,2.262
0.714,1.006,2.341
0.954,1.009,2.247
0.722,0.996,2.251
0.871,1.004,2.366
0.728,0.993,2.234
0.719,1.008,2.234
0.705,1.004,2.259
0.713,1.004,2.265
0.705,1.01,2.258
0.733,1,2.364
0.717,1.005,2.339
0.882,1.008,2.246
0.712,0.989,2.286
0.715,1.017,2.238
0.715,0.991,2.338
0.719,0.995,2.229
0.716,1.035,2.314
0.703,1.013,2.26
0.706,1.002,2.4
0.979,1.012,2.259
0.713,1.014,2.298
0.716,1.021,2.277
0.73,1.046,2.285
0.709,1,2.286
0.729,0.996,2.222
0.725,1.007,2.262
0.718,0.998,2.242
0.723,1.004,2.235
0.964,1.002,2.261
0.975,1.009,2.496
0.708,1.009,2.332
0.716,1.022,2.287
0.721,1.008,2.234
0.731,1.001,2.229
0.701,1.001,2.234
0.704,1.003,2.232
0.704,3.027,2.285
1.099,1.245,2.303
0.811,1.206,2.279
0.72,1.217,2.24
0.732,1.33,2.5
0.714,1.652,2.279
0.727,1.066,2.375
0.974,0.99,5.7
0.717,1.02,2.276
0.733,1.018,2.293
0.729,1.012,2.281
0.716,1.015,2.264
0.711,1.001,2.346
0.727,1.041,2.291
0.71,1.037,2.231
0.877,0.991,2.258
0.717,0.996,2.279
0.72,0.987,2.27
0.716,0.99,2.458
0.72,1.137,2.407
0.736,1.026,2.228
0.955,0.993,2.254
0.714,1.006,2.287
0.704,1.021,2.294
0.702,1.047,2.254
0.726,1.009,2.741
0.702,1.02,2.282
0.726,1.012,2.244
0.734,1.009,2.289
0.718,0.999,2.263
0.719,1.048,2.256
0.72,1.007,2.25
0.705,1.01,2.307
0.708,1.028,2.276
0.879,1.014,2.245
0.716,1.009,2.259
0.711,1.011,2.305
0.715,1.015,2.273
0.71,1.005,2.256
0.89,1.011,2.31
0.733,1.006,2.297
0.903,0.998,2.377
0.711,1.005,2.394
0.734,1.007,2.251
0.723,1.022,2.349
0.727,1.01,2.344
0.716,1.039,2.367
0.713,1.006,2.259
0.951,1.018,2.271
0.731,1.027,2.277
0.713,0.99,2.249
0.718,0.991,2.29
0.722,1.004,2.275
0.703,0.992,2.291
0.737,1.005,2.248
0.72,1.032,2.247
0.72,0.998,2.351
0.708,1.011,2.199
0.738,1.012,2.359
0.717,0.999,2.265
0.705,0.99,2.253
0.736,0.987,2.244
0.712,1.001,2.24
0.712,1.025,2.604
0.959,1.017,2.256
0.717,1.003,2.252
0.727,1.044,2.257
0.706,1.002,2.264
0.707,1.012,2.264
0.711,1.015,2.224
0.715,1.007,2.291
0.864,1.008,2.446
0.701,1.007,2.355
0.717,1.014,2.221
0.713,0.998,2.293
0.709,1.006,2.349
0.725,0.996,2.319
0.999,1.027,2.294
0.718,0.988,2.27
0.726,1.01,2.243
0.719,1.008,2.288
0.705,1.006,2.289
0.718,1.016,2.221
0.703,1.012,2.379
0.708,0.997,2.415
1.128,1.005,2.256
0.733,1.03,2.223
0.722,1.012,2.273
0.711,1.004,2.242
0.721,1.009,2.34
0.714,1.002,2.276
0.725,0.995,2.554
0.708,1.011,2.256
0.731,1.014,2.255
0.715,1.011,2.269
0.712,1.014,2.235
0.715,1.056,2.278
0.706,1.008,2.239
0.704,1.028,2.366
0.703,1.003,2.259
0.721,1.019,2.411
0.718,1.01,2.246
0.706,1.021,2.263
0.722,0.993,2.222
0.714,0.997,2.316
0.722,1.034,2.285
0.709,1.031,2.254
0.726,1.003,2.31
0.723,1.021,2.246
0.723,1,2.287
0.71,1.015,2.223
0.867,1.023,2.232
0.72,1.014,2.219
0.888,1.007,2.33
0.734,1.022,2.365
0.729,0.994,2.542
0.725,0.998,2.283
0.738,0.998,2.273
0.868,1.012,2.245
0.722,1.006,2.215
0.735,1.008,2.302
0.732,1.019,2.209
0.71,0.991,2.243
0.718,1.01,2.31
1.11,1.005,2.242
0.873,0.995,2.267
0.725,1.029,2.287
0.71,1.013,2.304
0.71,1.014,2.228
0.72,0.992,2.358
0.719,1.007,2.237
0.718,1.018,2.247
0.724,0.993,2.292
0.725,1.032,2.244
0.717,1.005,2.304
0.96,0.996,2.284
0.72,1.006,2.264
0.71,1.001,2.27
0.715,1.017,2.203
0.711,1.024,2.246
0.722,1.003,2.203
0.707,1.008,2.309
0.968,1.023,2.257
0.717,1.011,2.265
0.735,0.984,2.328
0.746,1.005,2.371
0.712,1.011,2.257
0.737,1.004,2.283
0.86,1.029,2.238
0.703,1.008,2.284
0.706,1.004,2.297
0.717,0.993,2.255
0.715,1.001,2.203
0.713,1,2.258
0.721,1.015,2.292
0.735,1.019,2.244
0.735,1.013,2.248
0.711,1.054,2.249
0.718,0.996,2.291
0.725,1.003,2.187
0.723,1.018,2.306
0.877,0.988,2.344
0.95,0.99,2.322
0.719,1.017,2.262
0.734,1.017,2.278
0.71,1.004,2.261
0.701,1.01,2.242
0.972,1.021,2.336
0.719,1.003,2.247
0.71,1.006,2.222
0.713,1.016,2.261
0.72,1.006,2.252
0.718,1.025,2.297
0.711,1.002,2.291
0.72,1.008,2.259
0.9,0.993,2.383
0.734,1.032,2.267
0.706,1.007,2.258
0.734,1.016,2.263
0.722,1.002,2.242
0.95,1.006,2.233
0.714,0.996,2.228
0.72,1.001,2.281
0.717,1.005,2.26
0.721,1.009,2.318
0.716,1.001,2.286
0.709,1.014,2.294
0.706,1,2.252
0.949,1.017,2.263
0.74,1.008,2.249
0.71,1.024,2.266
0.716,1.009,2.256
0.714,1.012,2.278
0.704,0.997,2.266
0.966,1.02,2.251
0.706,1.003,2.245
0.716,1.008,2.225
0.707,1.004,2.279
0.707,1.008,2.312
0.956,1.003,2.275
0.735,1.005,2.321
0.955,1,2.251
0.706,1.014,2.332
0.727,0.99,2.271
0.707,1.01,2.288
0.715,1.033,2.297
0.717,1.034,2.235
0.713,1.018,2.266
0.736,1.02,2.254
0.965,0.994,2.26
0.724,1.013,2.266
0.717,1.015,2.268
0.723,1.005,2.297
0.716,0.984,2.25
0.719,1.012,2.272
0.721,0.991,2.343
0.736,0.988,2.252
0.951,1.016,2.255
0.713,1.034,2.293
0.715,1.018,2.331
0.724,1.002,2.246
0.721,1.009,2.256
0.879,1.043,2.333
0.713,1.007,2.25
0.701,1.01,2.238
0.727,1.016,2.212
0.704,1.009,2.278
0.723,1.001,2.233
0.707,1.005,2.27
0.714,1.001,2.265
0.72,1.01,2.253
0.865,1.029,2.268
0.708,1.017,2.31
0.713,1.012,2.52
0.716,1.013,2.369
0.724,1.013,2.304
0.715,1.008,2.332
0.966,1.002,2.243
0.976,1.005,2.286
0.717,0.996,2.23
0.722,1.002,2.253
0.711,0.993,2.33
0.717,1,2.324
0.722,0.999,2.236
0.72,1.006,2.255
0.745,1.001,2.251
0.719,1.002,2.248
0.724,1.018,2.241
0.713,1.002,2.037
0.718,1.019,2.205
0.703,1.02,2.377
0.735,1.005,2.052
0.715,1.006,2.025
0.718,1.001,1.98
0.727,1.004,1.979
0.742,1.004,1.975
0.709,1.009,1.921
1.019,1.002,2.079
0.733,1.011,1.924
0.717,1.021,2.015
0.726,1.017,1.967
0.728,0.985,2.199
0.729,1.021,1.94
0.726,1.086,1.977
0.702,1.008,2.059
0.72,1.036,2.02
0.703,1.004,2.034
0.864,1.057,1.986
0.714,0.997,1.875
0.72,0.996,1.976
0.711,0.999,1.921
0.713,1.003,2.039
0.709,1.015,1.973
0.733,0.993,2.044
0.879,1,1.949
0.724,1.016,2.029
0.717,0.997,24.431
0.703,1.016,6.054
0.72,1.002,2.985
0.723,1.011,2.704
0.728,0.995,2.66
0.721,1.006,2.579
0.72,1.018,2.547
0.702,1.001,2.504
0.726,1.029,2.735
0.713,0.998,2.562
0.713,0.998,2.572
0.727,0.992,2.547
0.731,1.016,2.568
0.716,0.988,2.57
0.716,1.001,2.581
0.713,1.006,2.55
0.713,1.025,2.534
0.718,1.014,2.524
0.735,0.989,2.538
0.886,1,2.536
0.708,0.999,2.549
0.962,1.007,2.585
0.747,1.007,2.737
0.724,1.019,2.521
0.72,0.997,2.558
0.721,1.011,2.551
0.716,1.003,2.527
0.727,1.002,2.563
0.726,0.982,2.555
0.717,1.003,2.517
0.708,1.016,2.542
0.71,0.987,2.518
0.715,1.005,2.53
0.866,1.035,2.554
0.736,0.995,2.54
0.704,1.001,2.562
0.701,1.013,2.543
0.713,1.004,2.531
0.716,1.004,2.518
0.717,1.007,2.552
0.706,1.005,2.549
0.896,1.026,2.534
0.717,1.01,2.547
0.708,0.984,2.541
0.706,1.004,2.523
0.723,1.024,2.533
0.731,1.001,2.511
0.73,1.053,2.535
0.706,1.003,2.551
0.749,1.012,2.533
0.703,1.002,2.555
0.882,1.01,2.533
0.718,1.024,2.567
0.712,1.008,2.523
0.735,1.012,2.792
0.713,1.031,2.522
0.731,1.027,2.553
0.722,0.999,2.532
0.717,1.013,2.534
0.722,1.013,2.526
0.722,1.009,2.544
0.716,1.016,2.523
0.729,1.006,2.536
0.71,1.01,2.507
0.73,1.026,2.703
0.704,1.009,2.513
0.723,1.016,2.534
0.717,1.009,2.533
0.734,1.012,2.543
0.726,1.017,2.527
0.725,1.008,2.728
0.745,0.99,2.618
0.705,1.003,2.574
0.904,0.999,2.552
0.703,1.017,2.782
0.715,0.994,2.681
0.731,1.048,2.54
0.72,1.019,2.534
0.736,1.029,2.532
0.718,1.01,2.547
0.886,0.996,2.732
0.727,1.014,2.518
0.712,1.005,2.527
0.894,0.999,2.561
0.724,1.005,2.674
0.9,1.009,2.525
0.721,1.004,2.518
0.721,1,2.544
0.721,1.011,2.563
0.719,1.008,2.508
0.726,1.016,2.521
0.715,1.004,2.68
0.725,0.986,2.564
0.711,1.064,2.528
0.721,1.017,2.526
0.739,1.014,2.688
0.737,1.004,2.536
0.729,0.994,2.518
0.719,1.02,2.539
0.92,1.014,2.585
0.72,1.01,2.76
0.71,0.984,2.571
0.707,1.01,2.787
0.724,1.01,2.555
0.704,1.018,2.783
0.729,1.033,2.692
0.705,1.012,2.541
0.716,1.012,2.521
0.713,0.999,2.593
0.732,0.999,2.75
0.726,1.008,2.565
0.72,0.996,2.556
0.718,1.018,2.549
0.755,1.003,2.716
0.727,1.004,2.511
0.886,0.994,2.538
0.72,1,2.519
0.716,0.997,2.526
0.747,1.013,2.838
0.744,1.012,2.58
0.718,1.035,2.562
0.72,1.021,2.656
0.736,0.998,2.512
0.733,1.023,2.56
0.708,1.007,2.531
0.714,0.995,2.513
0.732,0.996,2.726
0.719,1.005,2.52
0.716,1.012,2.521
0.72,1.008,2.502
0.73,1.014,2.526
0.726,1.013,2.575
0.709,1.012,2.549
0.719,1.005,2.516
0.734,0.992,2.521
0.72,1.016,2.569
0.707,1.024,6.725
0.734,1.004,2.832
0.734,1.014,2.534
0.726,0.983,2.556
0.736,1,2.816
0.736,1.004,2.534
0.729,0.985,2.571
0.735,0.999,2.856
0.726,1.008,2.573
0.722,1.008,2.531
0.718,1.006,2.528
0.901,1.013,2.563
0.714,1,2.528
0.715,0.993,2.554
0.72,0.994,2.681
0.715,1.002,2.535
0.714,1.018,2.557
0.725,1.059,2.544
0.715,1.009,2.555
0.716,1.021,2.762
0.716,1.048,2.531
0.754,1.022,2.771
0.71,1.018,2.521
0.703,1.024,2.515
0.734,0.997,2.535
0.721,1.005,2.562
0.707,1.015,2.516
0.72,1.014,2.53
0.728,0.994,2.534
0.72,1.018,2.53
0.721,1.017,2.543
0.726,1.008,2.57
0.72,1.011,2.552
0.725,1.01,2.526
0.725,0.996,2.547
0.721,1.028,2.527
0.728,1.015,2.696
0.705,1.027,2.53
0.715,1.01,2.559
0.72,0.993,2.558
0.717,0.997,2.53
0.719,1.007,2.733
0.723,1.01,2.554
0.881,1.022,2.522
0.714,0.992,2.544
0.742,0.993,2.526
0.708,1.015,2.777
0.719,1.013,2.58
0.729,1.012,2.528
0.719,1.01,2.545
0.725,1.016,2.516
0.707,1.012,2.556
0.718,1.008,2.76
0.73,1.026,2.521
0.704,1.004,2.543
0.724,0.992,2.522
0.714,1.03,2.715
0.727,1.053,2.51
0.704,1.002,2.8
0.724,1.006,2.547
0.713,1.012,2.52
0.874,1.006,2.535
0.73,1.024,2.738
0.71,1.027,2.529
0.724,1.025,2.553
0.73,1.021,2.752
0.708,1.003,2.53
0.739,0.999,2.777
0.704,1.012,2.528
0.719,1.024,2.53
0.737,1.015,2.493
0.714,1.006,2.508
0.723,1.011,2.541
0.735,0.997,2.548
0.727,0.999,2.536
0.739,1.012,2.573
0.729,1.005,2.505
0.741,0.992,2.558
0.73,1.002,2.531
0.74,1.013,2.546
0.73,0.989,2.563
0.717,1.01,2.549
0.733,0.992,2.526
0.725,1.035,2.527
0.707,1.017,2.553
0.716,1.026,2.741
0.705,1.005,2.69
0.717,1.028,2.531
0.747,1.024,2.533
0.71,1.01,2.556
0.733,1.026,2.54
0.717,1.012,2.58
0.719,1.006,2.537
0.715,0.998,2.537
0.718,1.003,2.523
0.718,1.003,2.515
0.733,1.004,2.519
0.715,1.014,2.562
0.737,1.011,2.503
0.705,1.007,2.53
0.707,0.995,2.506
0.94,1.001,2.511
0.72,0.996,2.684
0.733,1.011,2.536
0.73,1.002,2.537
0.711,1.024,2.52
0.751,0.989,2.555
0.737,1.008,2.516
0.721,1.013,2.516
0.716,1.007,2.547
0.705,1.01,2.558
0.71,0.995,2.559
0.715,1.02,2.538
0.719,1.032,2.562
0.703,1.013,2.544
0.707,1.002,2.517
0.723,1.02,2.513
0.714,1.015,2.528
0.714,1.076,2.545
0.723,1.006,2.696
0.722,1.012,2.537
0.717,0.992,2.552
0.708,0.992,2.552
0.727,0.999,2.513
0.731,1.007,2.526
0.728,1.014,2.546
0.72,1.005,2.557
0.722,1.05,2.54
0.714,0.988,2.533
0.714,1.007,2.53
0.722,1.011,2.552
0.706,1.018,2.519
0.716,1.006,2.527
0.897,1.008,2.536
0.718,0.983,2.513
0.717,1.007,2.529
0.749,1.006,2.564
0.725,1.01,2.536
0.718,1.01,2.557
0.722,0.996,2.535
0.7,0.991,2.536
1.073,1.012,2.555
0.713,1.012,2.559
0.716,0.999,2.524
0.718,1.018,2.567
0.739,1.007,2.557
0.714,1.009,2.519
0.722,1.022,2.554
0.734,1.006,2.517
0.883,1.02,2.557
0.72,1.01,2.563
0.74,1.005,2.516
0.727,1.019,2.504
0.72,0.985,2.542
0.906,1.026,2.53
0.725,0.987,2.525
0.721,0.996,2.557
0.712,1.02,2.563
0.721,1.005,2.514
0.709,0.994,2.54
0.736,1.005,2.569
0.724,1.014,2.546
0.717,1.01,2.506
0.729,1.003,2.549
0.722,0.989,2.528
0.723,1.015,2.531
0.724,1.015,2.544
0.729,1.038,2.546
0.711,0.996,2.535
0.706,1.02,2.547
0.942,1.001,2.521
0.724,1.014,2.529
0.724,1.011,2.529
0.714,1.018,2.556
0.728,1,2.548
0.731,1.021,2.541
0.705,1.009,2.524
0.728,1.061,2.542
0.707,0.989,2.546
0.747,1.018,2.543
0.71,1.039,2.565
0.72,1.007,2.524
0.717,1.005,2.538
0.724,1.234,2.531
0.735,1.007,2.539
0.715,1.031,2.564
0.703,1.001,2.544
0.727,1.014,2.566
0.907,1.029,2.563
0.71,1.006,2.548
0.736,1.011,2.52
0.706,0.99,2.571
0.709,0.996,2.518
0.715,1.031,2.525
0.707,1.009,2.544
0.72,0.999,2.521
0.723,1.041,2.558
0.722,1,2.553
0.709,1.013,2.577
0.737,1.007,2.522
0.728,1.013,2.559
0.729,1.039,2.548
0.729,1.009,2.557
0.716,1.009,2.561
0.711,1.013,2.543
